Predicted Scores,Predictions,Labels
3.775803975036851e-11,False,0.0
1.3012446171705498e-22,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
1.3363400792572918e-14,False,0.0
0.8886781334877014,True,0.0
0.9039639234542847,True,0.0
0.9025649428367615,True,0.0
0.9287734031677246,True,0.0
0.0,False,0.0
7.864762443729467e-13,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0002162960299756378,False,0.0
0.003026899415999651,False,0.0
0.004961124621331692,False,0.0
4.673430521506816e-05,False,0.0
0.0001657750690355897,False,0.0
0.0022725046146661043,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9104207754135132,True,0.0
0.9096677899360657,True,0.0
0.9051609635353088,True,0.0
0.9357827305793762,True,0.0
0.9054096937179565,True,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
4.845825875753177e-22,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
2.3158513387885737e-33,False,0.0
6.963131474648276e-35,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9281412363052368,True,0.0
0.9125202298164368,True,0.0
0.952972948551178,True,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
5.968699926667265e-12,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9396665096282959,True,0.0
0.9214100241661072,True,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
5.794227944666552e-12,False,0.0
9.17185815144106e-13,False,0.0
5.651623266600403e-12,False,0.0
9.02857649753841e-13,False,0.0
2.419519792708774e-35,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
8.009983569740657e-22,False,0.0
2.718281204126443e-23,False,0.0
8.379253398442448e-23,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
3.8097926882550105e-36,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.006567757576704025,False,0.0
0.0009128855308517814,False,0.0
0.0015005320310592651,False,0.0
2.3696517838234232e-12,False,0.0
2.7026254498241364e-13,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9232118725776672,True,0.0
7.528920114305629e-14,False,0.0
1.4829749841321904e-12,False,0.0
2.7079090380612014e-13,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
6.036290718162619e-39,False,0.0
8.702709462049168e-39,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
4.633299366672918e-20,False,0.0
2.560264390373556e-20,False,0.0
1.950202220307902e-14,False,0.0
1.478004323747159e-13,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0002708543906919658,False,0.0
0.0003316648071631789,False,0.0
0.0,False,0.0
5.018926822231151e-05,False,0.0
0.0045592766255140305,False,0.0
0.001973494188860059,False,0.0
0.0019897371530532837,False,0.0
0.00021266377007123083,False,0.0
2.294660225743428e-05,False,0.0
5.421170862973668e-05,False,0.0
0.0,False,0.0
5.519970738094779e-14,False,0.0
1.273898250341715e-13,False,0.0
1.0134376519400912e-14,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9212722778320312,True,0.0
0.9246640801429749,True,0.0
0.9245992302894592,True,0.0
0.9281154274940491,True,0.0
0.9174193143844604,True,0.0
0.0,False,0.0
0.9151338934898376,True,0.0
6.381360919596919e-24,False,0.0
3.8431438587060995e-11,False,0.0
0.9089614748954773,True,0.0
0.0007028555846773088,False,0.0
4.799670568900183e-05,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
1.6696150585341558e-36,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9125834703445435,True,0.0
0.931921660900116,True,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9230536222457886,True,0.0
0.9183390140533447,True,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
4.868281527172326e-22,False,0.0
1.1992017356567393e-22,False,0.0
1.233630149915481e-22,False,0.0
3.2336602524875416e-22,False,0.0
1.925227818738544e-23,False,0.0
1.1479714518637858e-23,False,0.0
0.9019763469696045,True,0.0
0.0,False,0.0
0.0,False,0.0
9.512992642684343e-38,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
8.493843051837757e-05,False,0.0
0.004695240408182144,False,0.0
0.004937898833304644,False,0.0
0.0006803705473430455,False,0.0
0.00014090377953834832,False,0.0
0.0007144278497435153,False,0.0
0.00014958657266106457,False,0.0
0.00013116843183524907,False,0.0
0.0007846644730307162,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0013327046763151884,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
1.5251307974775002e-13,False,0.0
0.9379128217697144,True,0.0
0.9232609868049622,True,0.0
0.9378837943077087,True,0.0
0.937894880771637,True,0.0
0.9363305568695068,True,0.0
0.9328738451004028,True,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9207972884178162,True,0.0
0.9059487581253052,True,0.0
0.8939371705055237,True,0.0
0.9207221269607544,True,0.0
0.9168374538421631,True,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.917483925819397,True,0.0
0.8997092247009277,True,0.0
4.2227360497193445e-11,False,0.0
9.789959370520157e-14,False,0.0
6.528102575653269e-14,False,0.0
1.4163209667572563e-11,False,0.0
3.8233574292667605e-12,False,0.0
3.6117439334432122e-12,False,0.0
7.059655594485181e-13,False,0.0
6.211445745772648e-14,False,0.0
9.500113369587115e-13,False,0.0
1.4808205388901902e-13,False,0.0
8.005704795919708e-15,False,0.0
5.872953761764527e-14,False,0.0
4.517524592254074e-13,False,0.0
2.2852789539201668e-12,False,0.0
0.9280548691749573,True,0.0
0.0,False,0.0
0.9320899248123169,True,0.0
0.9276900887489319,True,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
1.3808031595289455e-13,False,0.0
0.0,False,0.0
0.0,False,0.0
3.2668620413012217e-12,False,0.0
2.670252528206435e-13,False,0.0
0.0,False,0.0
2.7060195447251023e-13,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
1.8739298453019188e-35,False,0.0
2.9334418835613768e-36,False,0.0
2.5153842842747716e-35,False,0.0
2.9449679557940184e-36,False,0.0
2.514731678280199e-35,False,0.0
2.7486586414179027e-36,False,0.0
6.554545020748055e-35,False,0.0
2.3399853742752202e-35,False,0.0
2.6438027731864648e-36,False,0.0
5.298079312963267e-35,False,0.0
7.677486042541804e-37,False,0.0
1.9240935788471866e-34,False,0.0
2.1941916453636758e-35,False,0.0
4.583861888468885e-36,False,0.0
2.7248762971384414e-36,False,0.0
2.522186998652675e-35,False,0.0
5.948051924683662e-34,False,0.0
5.406368286201664e-35,False,0.0
2.1786708725411243e-34,False,0.0
2.1907290166796312e-35,False,0.0
1.560337024176785e-35,False,0.0
1.035454366857726e-36,False,0.0
2.1785877614171013e-34,False,0.0
2.1841298040214956e-34,False,0.0
2.365863296957285e-34,False,0.0
2.1689852123500813e-34,False,0.0
2.359302109934277e-34,False,0.0
2.046726513071917e-05,False,0.0
2.2478784253049526e-36,False,0.0
1.150045516310665e-14,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
9.331534026393862e-13,False,0.0
7.482022949334768e-14,False,0.0
1.0395752184436113e-12,False,0.0
1.0718203668352855e-12,False,0.0
1.8811382031073964e-13,False,0.0
4.2181248050649975e-14,False,0.0
0.9147183895111084,True,0.0
0.7561555504798889,True,0.0
0.9365277290344238,True,0.0
0.911888599395752,True,0.0
0.5725980401039124,True,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
5.120197885469246e-13,False,0.0
0.0,False,0.0
0.9367132186889648,True,0.0
0.7845768928527832,True,0.0
0.0,False,0.0
0.0007890223641879857,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
3.0762686235169534e-13,False,0.0
3.4278747623498606e-24,False,0.0
0.001982372486963868,False,0.0
3.1025188945932314e-05,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
2.965980057377858e-23,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
3.722371405573907e-39,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9001754522323608,True,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9242745637893677,True,0.0
0.9425838589668274,True,0.0
0.9217177629470825,True,0.0
0.0,False,0.0
0.0,False,0.0
2.1006142560509034e-05,False,0.0
3.457402635831386e-05,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9025141000747681,True,0.0
0.9409112930297852,True,0.0
0.0,False,0.0
0.0,False,0.0
1.0103608556311652e-37,False,0.0
1.2637812972372418e-22,False,0.0
2.434580758644659e-22,False,0.0
6.629929350001377e-22,False,0.0
5.33901666498756e-22,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
1.4482519076387976e-23,False,0.0
2.2472245897151134e-23,False,0.0
1.0122891023686686e-12,False,0.0
3.4475750961764717e-22,False,0.0
8.188557444875686e-22,False,0.0
3.043691691784266e-23,False,0.0
0.8928077220916748,True,0.0
0.8997529149055481,True,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
1.2395502670192387e-22,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
7.954435700278216e-39,False,0.0
0.0,False,0.0
1.7615881061494051e-37,False,0.0
0.0,False,0.0
9.82253498929861e-38,False,0.0
1.5317851146446833e-22,False,0.0
0.9294905066490173,True,0.0
0.7651448249816895,True,0.0
5.141229451272077e-35,False,0.0
1.4954769537565686e-33,False,0.0
5.780544006905933e-22,False,0.0
2.842273942246787e-13,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
1.9167639723142466e-23,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.8937187790870667,True,0.0
0.8993787169456482,True,0.0
6.928608399903169e-06,False,0.0
8.890025492291898e-05,False,0.0
6.365921308315592e-06,False,0.0
0.0,False,0.0
0.9173363447189331,True,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
3.1347076231294077e-23,False,0.0
0.0,False,0.0
0.0,False,0.0
1.2488713830888065e-38,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9314183592796326,True,0.0
0.0,False,0.0
0.0,False,0.0
4.52154899319884e-36,False,0.0
0.0,False,0.0
2.941819890534971e-24,False,0.0
0.0,False,0.0
0.9147112369537354,True,0.0
0.0,False,0.0
0.0,False,0.0
3.232557247595004e-14,False,0.0
0.9382812976837158,True,0.0
0.946876049041748,True,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.7668045163154602,True,0.0
0.0006262965616770089,False,0.0
0.0003609363629948348,False,0.0
9.416008106200024e-05,False,0.0
0.0048980931751430035,False,0.0
0.004898079205304384,False,0.0
0.00018278718926012516,False,0.0
0.0004008937976323068,False,0.0
0.0006559294415637851,False,0.0
4.167980659985915e-05,False,0.0
2.071024209726602e-05,False,0.0
4.596662620315328e-06,False,0.0
0.00010032215504907072,False,0.0
0.0003986643278039992,False,0.0
5.178107676329091e-05,False,0.0
5.136505569680594e-05,False,0.0
7.782935012395139e-22,False,0.0
2.624658623914962e-22,False,0.0
3.529385904281898e-22,False,0.0
3.458334969597069e-23,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.00046448392095044255,False,0.0
0.00018747037393040955,False,0.0
0.0002359760255785659,False,0.0
0.0007429017568938434,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
1.2953501118961874e-12,False,0.0
4.262694151706415e-23,False,0.0
6.796426080221834e-23,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
5.4109601478558034e-05,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
3.156328525604479e-24,False,0.0
2.1070746146604621e-22,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
6.198891870192962e-24,False,0.0
0.00040697192889638245,False,0.0
8.109624527570251e-23,False,0.0
3.313259583708489e-24,False,0.0
6.359659356094289e-24,False,0.0
0.0,False,0.0
1.5516270805582178e-23,False,0.0
1.8921651888467074e-38,False,0.0
1.0574479872786399e-38,False,0.0
1.1210657917390052e-13,False,0.0
2.561802715523758e-24,False,0.0
1.8127561329488392e-23,False,0.0
0.0,False,0.0
0.7735114693641663,True,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
1.1273748825961447e-38,False,0.0
6.8034327395479505e-37,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
1.964595873813523e-35,False,0.0
1.2255891830917354e-13,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
1.377736466579016e-12,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9441376328468323,True,0.0
0.0,False,0.0
0.0,False,0.0
0.9120868444442749,True,0.0
0.903728723526001,True,0.0
0.9091655611991882,True,0.0
0.0004840421606786549,False,0.0
0.0,False,0.0
8.103749722636889e-23,False,0.0
1.8754523048953447e-21,False,0.0
9.991342249764787e-24,False,0.0
0.9151832461357117,True,0.0
0.9470550417900085,True,0.0
0.9238374829292297,True,0.0
0.0,False,0.0
0.9029807448387146,True,0.0
0.8937196135520935,True,0.0
0.8973763585090637,True,0.0
5.8311507592621815e-22,False,0.0
2.6642607391103024e-12,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
9.244358814558338e-24,False,0.0
1.2711488762626177e-12,False,0.0
2.698248742494247e-12,False,0.0
2.4331125622822978e-23,False,0.0
5.429355951491743e-05,False,0.0
7.799434433763241e-36,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9096665978431702,True,0.0
0.8944182991981506,True,0.0
0.8972392082214355,True,0.0
0.9038032293319702,True,0.0
1.222173946248406e-13,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
7.969731645462996e-12,False,0.0
9.926543772078092e-14,False,0.0
1.230440554132739e-12,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.00023125979350879788,False,0.0
1.1990387065452524e-05,False,0.0
1.372776478092419e-05,False,0.0
6.1369305512926076e-06,False,0.0
5.207575668464415e-06,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
2.1823546490664876e-20,False,0.0
2.5309827482607237e-23,False,0.0
0.9355561137199402,True,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9044004678726196,True,0.0
0.9338708519935608,True,0.0
0.9350942373275757,True,0.0
1.0224690460972783e-23,False,0.0
0.0,False,0.0
0.0,False,0.0
0.00012652607983909547,False,0.0
0.9280387163162231,True,0.0
0.9280326962471008,True,0.0
0.9195787310600281,True,0.0
0.8913077712059021,True,0.0
0.8912497758865356,True,0.0
0.9153786897659302,True,0.0
0.9173188805580139,True,0.0
0.889091432094574,True,0.0
0.9173159003257751,True,0.0
0.9173351526260376,True,0.0
5.5086157011583254e-24,False,0.0
2.1673444713435613e-22,False,0.0
0.0,False,0.0
0.0,False,0.0
0.908057689666748,True,0.0
0.9344550967216492,True,0.0
0.91627436876297,True,0.0
0.0,False,0.0
0.0,False,0.0
1.7814151625009515e-22,False,0.0
1.7821356133884718e-22,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
8.526314741659921e-24,False,0.0
0.0,False,0.0
0.0,False,0.0
4.135879002507529e-24,False,0.0
4.421065630380314e-24,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
9.248944463000387e-24,False,0.0
0.0,False,0.0
3.6168432870908873e-06,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
1.3191902878775287e-14,False,0.0
0.9371974468231201,True,0.0
0.9196793437004089,True,0.0
0.0,False,0.0
4.833345465143856e-22,False,0.0
0.0,False,0.0
0.0,False,0.0
0.8920429944992065,True,0.0
0.9142971038818359,True,0.0
0.9003036618232727,True,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
7.643440662840305e-15,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.8964540958404541,True,0.0
0.9243608713150024,True,0.0
0.924674391746521,True,0.0
0.8982588052749634,True,1.0
0.8990517854690552,True,0.0
0.9244070053100586,True,0.0
8.096395014645333e-23,False,0.0
3.356262459419668e-05,False,0.0
0.0,False,0.0
1.7371517858339915e-21,False,0.0
0.0,False,0.0
7.834255273662942e-23,False,0.0
2.152685794893872e-22,False,0.0
2.599472503569955e-12,False,0.0
7.853198916332047e-22,False,0.0
0.0,False,0.0
0.0,False,0.0
1.0000798325435671e-23,False,0.0
5.099578068938023e-23,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9284182786941528,True,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.7656434774398804,True,0.0
0.937070369720459,True,0.0
0.9109545350074768,True,0.0
0.8913288712501526,True,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.893977165222168,True,0.0
0.898082971572876,True,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
