Predicted Scores,Predictions,Labels
2.3056537918005025e-17,False,0.0
1.3483079718816813e-16,False,0.0
8.937748060873038e-17,False,0.0
1.6274435768334978e-16,False,0.0
1.458914460576434e-16,False,0.0
1.6100733133654762e-16,False,0.0
5.37815463489115e-17,False,0.0
1.5040258471604219e-16,False,0.0
2.0633254080015806e-16,False,0.0
1.5568203519715983e-16,False,0.0
3.1633897117186877e-18,False,0.0
1.2464978508232548e-28,False,0.0
2.1481964348139136e-24,False,0.0
2.8319586342274944e-25,False,0.0
4.4883806381741146e-29,False,0.0
1.8570232524649716e-26,False,0.0
9.451991466807003e-26,False,0.0
2.429569088403824e-31,False,0.0
4.3870889166433064e-27,False,0.0
3.3143618054767984e-30,False,0.0
9.620056260943528e-17,False,0.0
1.377846525381501e-16,False,0.0
7.307227504509741e-17,False,0.0
5.3745451495702134e-17,False,0.0
2.9035664083334326e-17,False,0.0
1.6136826001630656e-16,False,0.0
1.6234442578334774e-16,False,0.0
1.0506243306184659e-16,False,0.0
1.7417678784222067e-16,False,0.0
5.236157709013e-19,False,0.0
2.3541015536920895e-07,False,0.0
7.490741182891725e-08,False,0.0
9.513446030950945e-08,False,0.0
3.913952697729539e-30,False,0.0
1.8902043953086833e-29,False,0.0
3.340880882799711e-29,False,0.0
7.758322317386046e-05,False,0.0
2.1651654954051184e-27,False,0.0
5.226737364869787e-27,False,0.0
5.2269164763546154e-27,False,0.0
5.173222242839879e-26,False,0.0
1.4765612461848756e-25,False,0.0
3.1262345821614815e-27,False,0.0
5.290870832017882e-27,False,0.0
5.175215349220727e-26,False,0.0
5.226996209854313e-27,False,0.0
5.2269164763546154e-27,False,0.0
1.4324647843996362e-25,False,0.0
2.8132058697664354e-30,False,0.0
5.959945491008068e-29,False,0.0
0.001978813437744975,False,0.0
9.861792023002636e-07,False,0.0
1.235621474614023e-31,False,0.0
1.9570835539495646e-30,False,0.0
1.1859759604249668e-16,False,0.0
1.310193540663157e-17,False,0.0
1.3413611271177263e-17,False,0.0
1.3413611271177263e-17,False,0.0
9.755573410075158e-05,False,0.0
1.408423554509544e-17,False,0.0
1.408423554509544e-17,False,0.0
7.249546496581059e-28,False,0.0
3.925405962367567e-30,False,0.0
2.482856161971797e-28,False,0.0
1.8290740247043403e-29,False,0.0
1.8173261153543128e-30,False,0.0
2.753167401758639e-31,False,0.0
1.5947732023566335e-31,False,0.0
2.0462923374509823e-31,False,0.0
0.01994449645280838,False,0.0
0.014596384018659592,False,0.0
0.0038963768165558577,False,0.0
1.7602021386525864e-32,False,0.0
4.392747202523419e-28,False,0.0
1.753564049522538e-07,False,0.0
1.9496005165819952e-07,False,0.0
1.3927914821465492e-08,False,0.0
2.677005477076772e-31,False,0.0
5.851407301579694e-29,False,0.0
8.090103454110556e-29,False,0.0
2.2635870254407507e-17,False,0.0
3.264002352111109e-20,False,0.0
3.764448819904193e-19,False,0.0
1.0198772993309308e-18,False,0.0
8.718017333238585e-19,False,0.0
1.3292316814874937e-19,False,0.0
2.0320618448145126e-19,False,0.0
2.80897775764585e-32,False,0.0
2.3009391990679193e-29,False,0.0
3.3623192378346367e-23,False,0.0
2.133847449378396e-23,False,0.0
2.2013071421238605e-22,False,0.0
5.9975012031163744e-24,False,0.0
1.5189306893029794e-23,False,0.0
1.440307920551041e-22,False,0.0
2.3090883240799935e-23,False,0.0
8.958333627543303e-24,False,0.0
4.499040034354251e-23,False,0.0
1.7416695733055306e-22,False,0.0
3.3036819445721105e-23,False,0.0
7.599939603440783e-24,False,0.0
1.919966851845301e-18,False,0.0
1.2804686999877247e-31,False,0.0
7.343957869496731e-29,False,0.0
0.02844271995127201,False,0.0
0.008346104063093662,False,0.0
0.05525413155555725,False,0.0
0.06507140398025513,False,0.0
0.05543912202119827,False,0.0
0.02167385257780552,False,0.0
5.937661277845292e-29,False,0.0
1.6591492163702943e-24,False,0.0
1.3142563035114314e-20,False,0.0
4.930006625158967e-08,False,0.0
9.397352108520162e-17,False,0.0
7.218069270903689e-26,False,0.0
2.2740055743522743e-26,False,0.0
0.04039360582828522,False,0.0
0.040393929928541183,False,0.0
0.0038320592138916254,False,0.0
0.9367733001708984,True,0.0
1.2626099693085991e-15,False,0.0
4.801178373252243e-18,False,0.0
1.0936228206340163e-24,False,0.0
1.8422367449490854e-31,False,0.0
8.233604735008092e-28,False,0.0
3.2234052589826007e-27,False,0.0
0.08476831018924713,False,0.0
5.352835959829882e-17,False,0.0
1.5769753686026164e-16,False,0.0
1.9351453679314654e-16,False,0.0
8.941567650069563e-17,False,0.0
2.321039314358602e-21,False,0.0
0.02062506228685379,False,0.0
2.048597575912493e-30,False,0.0
1.0263184753300553e-30,False,0.0
9.318953340702402e-33,False,0.0
2.8821361179372133e-32,False,0.0
1.5449750849306514e-25,False,0.0
1.7979002109314024e-07,False,0.0
3.653112656820667e-08,False,0.0
7.377576594080892e-08,False,0.0
1.6873030972419656e-07,False,0.0
2.454243599459005e-07,False,0.0
9.581406601455456e-08,False,0.0
5.169953459295011e-31,False,0.0
7.968499409873923e-31,False,0.0
1.1159163004418212e-31,False,0.0
9.567821474147812e-34,False,0.0
2.8001117761543726e-15,False,0.0
1.0718032314117021e-17,False,0.0
3.610142102342759e-18,False,0.0
1.4896182799487693e-18,False,0.0
1.9867461897991182e-27,False,0.0
1.0879626789278094e-26,False,0.0
1.4845230752417115e-27,False,0.0
3.363045310342183e-26,False,0.0
2.7974467554034924e-27,False,0.0
6.542986883378352e-25,False,0.0
1.2684520679271217e-29,False,0.0
1.142110386490573e-29,False,0.0
4.075317603283866e-31,False,0.0
4.1043715730486203e-29,False,0.0
2.0315342684348267e-27,False,0.0
1.863314501239838e-29,False,0.0
1.8076974902872923e-27,False,0.0
9.622447805530542e-16,False,0.0
4.994549625819683e-18,False,0.0
2.1662515577960029e-16,False,0.0
1.2398472558703403e-16,False,0.0
1.6029644570067465e-16,False,0.0
3.959858514334663e-17,False,0.0
1.3282655841628685e-16,False,0.0
8.007800329639499e-33,False,0.0
2.295796486808584e-33,False,0.0
1.4452106586299414e-16,False,0.0
0.9439936280250549,True,0.0
1.1495762238273347e-29,False,0.0
7.687943232767687e-31,False,0.0
3.986525472468642e-21,False,0.0
2.196357103052471e-23,False,0.0
5.716025158766805e-17,False,0.0
1.1276984154698442e-14,False,0.0
1.7762304197328728e-15,False,0.0
3.688560611122909e-16,False,0.0
7.390286570641696e-14,False,0.0
4.145400336968166e-18,False,0.0
1.9127606460761036e-31,False,0.0
7.710646605119109e-05,False,0.0
6.462979217758402e-05,False,0.0
9.834356815725099e-28,False,0.0
3.1153350345355013e-16,False,0.0
1.776995449302921e-16,False,0.0
1.1054944631971094e-14,False,0.0
4.295240812753309e-16,False,0.0
1.0585737348284475e-16,False,0.0
8.679670489083352e-16,False,0.0
6.93231618485203e-14,False,0.0
3.5960178147124034e-15,False,0.0
5.249603488511019e-17,False,0.0
1.652170718495117e-16,False,0.0
1.2907127754930431e-17,False,0.0
2.872608442350211e-32,False,0.0
4.886157149560168e-31,False,0.0
4.729556526324033e-18,False,0.0
4.914571451450952e-16,False,0.0
3.6132932598109765e-20,False,0.0
3.527826357826712e-21,False,0.0
1.742381441386402e-21,False,0.0
4.064243992709363e-18,False,0.0
9.213637686833562e-21,False,0.0
1.2256945828134822e-20,False,0.0
1.4074338535861398e-19,False,0.0
0.015838773921132088,False,0.0
3.586480374940429e-24,False,0.0
2.7641412482817755e-25,False,0.0
5.642998471907087e-22,False,0.0
1.3305487172067206e-22,False,0.0
1.2242215005622185e-22,False,0.0
3.50813921690988e-21,False,0.0
3.315567369780987e-20,False,0.0
2.1812426843861994e-17,False,0.0
8.852950136685532e-17,False,0.0
3.0616770252396325e-27,False,0.0
1.0294519106874264e-29,False,0.0
3.4361551325157783e-28,False,0.0
9.390864501487543e-32,False,0.0
3.488704074624655e-31,False,0.0
2.7761940703189307e-28,False,0.0
4.186960605741371e-25,False,0.0
1.2281683702320693e-31,False,0.0
2.887455885800532e-29,False,0.0
7.732126642375548e-29,False,0.0
3.188787270461506e-31,False,0.0
2.182161532256313e-29,False,0.0
4.311990131245656e-29,False,0.0
2.3977511834739585e-29,False,0.0
2.4832052969595278e-29,False,0.0
6.236203571060287e-23,False,0.0
4.6530650419740335e-28,False,0.0
2.8567224825547804e-30,False,0.0
6.459391768926685e-31,False,0.0
6.790275443619591e-33,False,0.0
1.7025687122393377e-24,False,0.0
6.967214826476268e-30,False,0.0
3.710764154562786e-29,False,0.0
2.2111808728978876e-28,False,0.0
1.0322797927452222e-28,False,0.0
9.955884442799565e-16,False,0.0
0.03189538046717644,False,0.0
0.05787289887666702,False,0.0
0.019015861675143242,False,0.0
0.02619439736008644,False,0.0
1.017460590446717e-06,False,0.0
1.70285044760075e-21,False,0.0
1.0848618328681441e-20,False,0.0
3.073448373312448e-20,False,0.0
3.4111647162250165e-24,False,0.0
8.550421068746027e-23,False,0.0
1.1775636360139342e-24,False,0.0
1.171849816601317e-17,False,0.0
1.448776534988984e-16,False,0.0
9.287979905648236e-16,False,0.0
0.9191526174545288,True,0.0
0.9121023416519165,True,0.0
0.9233952164649963,True,0.0
5.207896065950853e-32,False,0.0
2.509113380530747e-30,False,0.0
2.403620003589648e-30,False,0.0
6.722710045482632e-29,False,0.0
8.376567101586737e-31,False,0.0
3.789136262530979e-30,False,0.0
1.845640864745199e-24,False,0.0
1.1824316708525919e-28,False,0.0
1.5559179971849765e-16,False,0.0
4.026179588430793e-31,False,0.0
2.0961401787644718e-06,False,0.0
1.6901352598079955e-27,False,0.0
1.514825868838994e-26,False,0.0
2.618905700110905e-16,False,0.0
5.5367955553720094e-08,False,0.0
1.9817721863546467e-07,False,0.0
1.0404010453157753e-07,False,0.0
0.0038025681860744953,False,0.0
0.007196553982794285,False,0.0
2.6934216553917e-26,False,0.0
2.0820831405719377e-28,False,0.0
3.1069137974041346e-28,False,0.0
3.1532757459903963e-29,False,0.0
5.921466012572318e-29,False,0.0
8.230618964155667e-10,False,0.0
6.635740812084914e-17,False,0.0
0.03892122209072113,False,0.0
0.019752629101276398,False,0.0
0.05567409470677376,False,0.0
1.805437621429711e-19,False,0.0
4.0948816898484706e-20,False,0.0
1.6314765181570135e-25,False,0.0
2.441162414503535e-24,False,0.0
3.633854233312119e-24,False,0.0
4.78950883540535e-25,False,0.0
5.72721452763611e-27,False,0.0
5.989230911603782e-22,False,0.0
7.20075768382595e-22,False,0.0
1.7530495267386002e-20,False,0.0
9.849005875145854e-19,False,0.0
2.354220242914489e-21,False,0.0
4.5228866083305165e-17,False,0.0
2.995483583423021e-25,False,0.0
1.471282318199485e-09,False,0.0
8.977340826277214e-08,False,0.0
5.538269287619357e-10,False,0.0
9.255405136079204e-16,False,0.0
3.103852708842081e-16,False,0.0
4.4552976804788087e-17,False,0.0
1.4545230745096757e-18,False,0.0
5.57698094195085e-29,False,0.0
7.446725491329234e-30,False,0.0
0.8827113509178162,True,0.0
0.9006698727607727,True,0.0
0.06176639720797539,False,0.0
0.054188210517168045,False,0.0
7.546963948961219e-14,False,0.0
9.367734805079182e-28,False,0.0
4.9660677348128957e-08,False,0.0
9.33607502417999e-09,False,0.0
1.5183941881602436e-09,False,0.0
2.3388089687159663e-07,False,0.0
7.435864546323501e-08,False,0.0
3.2299105612310086e-08,False,0.0
2.034357571290002e-08,False,0.0
5.5242221463913666e-08,False,0.0
2.812720083511522e-07,False,0.0
2.306920805494883e-07,False,0.0
3.662667669157571e-10,False,0.0
0.018598753958940506,False,0.0
0.01106946635991335,False,0.0
0.0725315511226654,False,0.0
1.0804197236984832e-17,False,0.0
3.7360409768067996e-17,False,0.0
1.5940250830396614e-16,False,0.0
1.1164612899327865e-16,False,0.0
1.122709613756665e-16,False,0.0
4.6159824775509096e-17,False,0.0
8.35234506217987e-17,False,0.0
1.646010787297645e-25,False,0.0
1.674970760940059e-17,False,0.0
0.9162881374359131,True,1.0
0.004200889263302088,False,0.0
7.972690998586202e-17,False,0.0
2.7785004519387257e-08,False,0.0
2.3105032198600384e-07,False,0.0
3.575224513114283e-24,False,0.0
4.6417168608885963e-29,False,0.0
2.9946219705141507e-28,False,0.0
3.0528497063642135e-07,False,0.0
2.1970844589008777e-32,False,0.0
1.1898589652577328e-32,False,0.0
6.756375655909815e-33,False,0.0
1.8625958133977e-30,False,0.0
5.934193776397372e-30,False,0.0
1.0946456916784559e-16,False,0.0
7.503577682617168e-17,False,0.0
7.7368395659822315e-31,False,0.0
7.405108477411817e-31,False,0.0
5.451531883904541e-29,False,0.0
6.677435347169017e-17,False,0.0
1.0986281361939802e-16,False,0.0
1.7021275749341805e-31,False,0.0
1.9508352901349015e-32,False,0.0
1.3598421927854734e-31,False,0.0
6.417274558653107e-30,False,0.0
1.1445479103843477e-30,False,0.0
1.5072302846352187e-24,False,0.0
2.7737446654686533e-31,False,0.0
4.589014453290242e-32,False,0.0
2.426471048027712e-27,False,0.0
2.9520405923160657e-30,False,0.0
0.9055375456809998,True,0.0
0.9276559352874756,True,0.0
0.9285449385643005,True,0.0
0.920314610004425,True,0.0
0.9360769987106323,True,0.0
0.9431339502334595,True,0.0
1.8267222390071588e-16,False,0.0
2.0006227362294453e-30,False,0.0
1.455455149406171e-26,False,0.0
2.2156314116728026e-06,False,0.0
4.4103851562449365e-32,False,0.0
2.864117552780634e-32,False,0.0
6.351580951892714e-33,False,0.0
3.3018508574705236e-33,False,0.0
8.44716164992424e-31,False,0.0
1.5227655580929422e-08,False,0.0
1.4692358440981934e-08,False,0.0
7.493213161069434e-08,False,0.0
6.332210489290446e-08,False,0.0
3.051277701615618e-07,False,0.0
2.1483702994373743e-07,False,0.0
2.861212919924583e-07,False,0.0
3.2684212669664703e-07,False,0.0
1.0077567935695697e-07,False,0.0
1.7553376902975983e-28,False,0.0
2.48279678916273e-30,False,0.0
2.937447065049477e-31,False,0.0
1.1795405707462247e-26,False,0.0
9.452590556205154e-29,False,0.0
8.479425228106819e-21,False,0.0
3.518968901365146e-21,False,0.0
2.3398568416155285e-08,False,0.0
7.855799124087707e-31,False,0.0
2.2858867020891674e-33,False,0.0
2.4189815518452897e-30,False,0.0
2.536057403763459e-30,False,0.0
8.348837165226067e-14,False,0.0
8.348137177198456e-14,False,0.0
1.0500073200559503e-16,False,0.0
1.8227993558994626e-09,False,0.0
0.05423860251903534,False,0.0
2.3038952058182147e-17,False,0.0
5.753759980258616e-18,False,0.0
2.294335644915062e-17,False,0.0
2.4597074127740108e-17,False,0.0
3.891332639003116e-18,False,0.0
8.185735666688419e-17,False,0.0
5.735547564282287e-26,False,0.0
6.0557935835881274e-27,False,0.0
2.516362528179274e-28,False,0.0
1.2386843061035397e-16,False,0.0
2.1535467253316784e-16,False,0.0
3.4485196795027166e-16,False,0.0
1.0814594400976256e-16,False,0.0
3.7785951179834676e-17,False,0.0
6.72604468865759e-14,False,0.0
1.499435993764989e-25,False,0.0
3.568979061821494e-19,False,0.0
1.770506515182463e-16,False,0.0
2.431061585678483e-16,False,0.0
0.007466027047485113,False,0.0
0.04839330539107323,False,0.0
0.04060319811105728,False,0.0
0.005279756151139736,False,0.0
0.0028478384483605623,False,0.0
0.025173790752887726,False,0.0
0.007297107484191656,False,0.0
0.022262781858444214,False,0.0
0.04861055687069893,False,0.0
0.05759194865822792,False,0.0
0.11485690623521805,False,0.0
0.044252704828977585,False,0.0
0.02547156810760498,False,0.0
0.012909956276416779,False,0.0
4.5847802322286743e-17,False,0.0
1.026428031403552e-30,False,0.0
9.165701170591421e-17,False,0.0
7.364257306406087e-17,False,0.0
3.5237983430265135e-17,False,0.0
1.2593234080200343e-32,False,0.0
1.1391108170176207e-32,False,0.0
8.318810644272079e-29,False,0.0
4.976410297020517e-24,False,0.0
1.3803727933272452e-22,False,0.0
6.747218956438064e-22,False,0.0
3.7426988811789353e-19,False,0.0
4.575754061219887e-29,False,0.0
2.2347259626787563e-31,False,0.0
2.817264992819147e-30,False,0.0
0.04817819222807884,False,0.0
6.351802532577844e-32,False,0.0
2.3921131364092226e-30,False,0.0
0.004792789462953806,False,0.0
0.026932673528790474,False,0.0
2.640334999811345e-29,False,0.0
0.006208817008882761,False,0.0
2.3523942634217303e-24,False,0.0
9.29839618099643e-25,False,0.0
1.3223800106708127e-32,False,0.0
1.3176261745684315e-05,False,0.0
1.096291271096561e-06,False,0.0
2.698460548344883e-06,False,0.0
1.0964564580717706e-06,False,0.0
2.659568053786643e-06,False,0.0
7.038838703010697e-07,False,0.0
7.505300163757056e-05,False,0.0
2.7867113203683402e-06,False,0.0
1.0720422096710536e-06,False,0.0
8.217798313125968e-05,False,0.0
1.3659455078141036e-07,False,0.0
0.00014671360258944333,False,0.0
5.129397777636768e-06,False,0.0
1.0690263252399745e-06,False,0.0
1.1140864444314502e-06,False,0.0
4.766716301674023e-06,False,0.0
0.0014716526493430138,False,0.0
0.0003081564500462264,False,0.0
0.00013875171134714037,False,0.0
4.887062459602021e-06,False,0.0
2.669491914275568e-05,False,0.0
7.524146781179297e-07,False,0.0
0.00013886620581615716,False,0.0
0.00013879618200007826,False,0.0
0.00013331267109606415,False,0.0
0.00013861154729966074,False,0.0
0.00012903159949928522,False,0.0
2.6133386654692004e-07,False,0.0
9.306758101956802e-07,False,0.0
0.08846626430749893,False,0.0
3.132445885001311e-32,False,0.0
3.872644098264948e-33,False,0.0
6.441386449240451e-29,False,0.0
2.824240485382802e-28,False,0.0
1.5829179891802855e-31,False,0.0
2.1747538865918944e-32,False,0.0
5.37854434410125e-32,False,0.0
1.4243430066201777e-29,False,0.0
2.40710957800029e-28,False,0.0
0.05118792876601219,False,0.0
0.05400703847408295,False,0.0
0.021250510588288307,False,0.0
0.006728882901370525,False,0.0
0.05262446776032448,False,0.0
0.060149092227220535,False,0.0
1.8660155680346938e-16,False,0.0
3.0728299782563822e-18,False,0.0
1.4576621422162532e-17,False,0.0
1.4323074351675023e-16,False,0.0
6.330850392822055e-18,False,0.0
2.7601827990641205e-30,False,0.0
1.674578753275202e-27,False,0.0
1.5312952888205262e-21,False,0.0
5.226826226976495e-31,False,0.0
2.4594559411234293e-23,False,0.0
9.548338765243473e-29,False,0.0
0.011722438968718052,False,0.0
6.593061497192588e-28,False,0.0
1.48202393474492e-17,False,0.0
2.780299208988229e-18,False,0.0
5.30400023348651e-29,False,0.0
9.978166559676538e-08,False,0.0
6.167750279408488e-26,False,0.0
6.182641138330183e-25,False,0.0
2.816770720954513e-30,False,0.0
3.92813235694509e-30,False,0.0
8.962170741649607e-22,False,0.0
9.124198985049658e-22,False,0.0
1.117258256924273e-23,False,0.0
4.8439375951815674e-23,False,0.0
8.117464239868112e-21,False,0.0
1.7327288762412453e-23,False,0.0
8.763193869627783e-27,False,0.0
1.3223083708540905e-26,False,0.0
9.95430565859148e-28,False,0.0
5.038920351692466e-29,False,0.0
2.304972698224574e-28,False,0.0
1.0634599966917439e-29,False,0.0
2.1519883790221181e-29,False,0.0
8.835180298068524e-30,False,0.0
0.052199047058820724,False,0.0
0.9126346111297607,True,0.0
2.0041207804410988e-08,False,0.0
2.3627428902273095e-07,False,0.0
4.504214249914719e-28,False,0.0
4.807893770117449e-30,False,0.0
1.0558087585051795e-28,False,0.0
3.8346621713230715e-31,False,0.0
1.4207564132228089e-21,False,0.0
2.3431266192680833e-30,False,0.0
0.9189652800559998,True,0.0
8.105204700897152e-30,False,0.0
1.315984733655164e-31,False,0.0
6.093553476668292e-31,False,0.0
1.2759136121252962e-25,False,0.0
3.544102537291338e-31,False,0.0
7.928347978136685e-10,False,0.0
1.1219157158848247e-08,False,0.0
3.1851784596903347e-15,False,0.0
5.2640388655348655e-18,False,0.0
2.9814977408200135e-16,False,0.0
1.2694668649615437e-09,False,0.0
1.3181063034753473e-29,False,0.0
8.41448424201398e-24,False,0.0
7.582714953312586e-30,False,0.0
2.105247015830368e-33,False,0.0
1.204137802651977e-16,False,0.0
3.7652424376633916e-17,False,0.0
8.908985336613344e-17,False,0.0
8.014417416561676e-29,False,0.0
4.231027346575709e-28,False,0.0
2.546835560224281e-07,False,0.0
5.7446978729558396e-08,False,0.0
5.001184796611578e-33,False,0.0
1.0497058942022446e-33,False,0.0
3.3223880454454353e-22,False,0.0
5.6777352518936794e-24,False,0.0
1.8948733188031577e-16,False,0.0
9.709054277409334e-17,False,0.0
7.355527742447521e-09,False,0.0
9.973895043202674e-10,False,0.0
2.217542487414903e-06,False,0.0
0.9258049726486206,True,0.0
0.888458251953125,True,0.0
0.9103151559829712,True,0.0
0.9395691752433777,True,0.0
3.6666863776683846e-25,False,0.0
6.301048667165791e-25,False,0.0
5.169811775279479e-25,False,0.0
1.617696232408831e-22,False,0.0
1.4802035032659426e-26,False,0.0
0.9268851280212402,True,0.0
0.9092249870300293,True,0.0
0.040890321135520935,False,0.0
0.9421631693840027,True,0.0
0.831682026386261,True,0.0
0.9228637218475342,True,0.0
3.28147472378792e-16,False,0.0
2.396678930162655e-16,False,0.0
1.660888087672531e-27,False,0.0
2.138341143139693e-27,False,0.0
1.8157994153401428e-25,False,0.0
3.4768378118014094e-32,False,0.0
1.383810607234333e-29,False,0.0
6.363304133543577e-30,False,0.0
0.9399928450584412,True,0.0
4.929758821119739e-32,False,0.0
9.670362827717587e-30,False,0.0
2.3424474656519522e-30,False,0.0
2.8646421171346883e-32,False,0.0
7.450094381731557e-33,False,0.0
6.224206705596202e-10,False,0.0
3.767130406430478e-29,False,0.0
1.6811090578636743e-25,False,0.0
1.5871833847214134e-09,False,0.0
1.0106894210437645e-09,False,0.0
6.994933755777311e-06,False,0.0
2.8444718016696067e-27,False,0.0
2.2828171495348215e-06,False,0.0
0.9135740995407104,True,0.0
2.7314696620944275e-17,False,0.0
3.0277533911607644e-18,False,0.0
7.52823780203471e-07,False,0.0
0.00047936371993273497,False,0.0
0.8843298554420471,True,0.0
0.05190475285053253,False,0.0
5.123540710544884e-31,False,0.0
2.483535751931431e-30,False,0.0
2.0346791585614686e-31,False,0.0
0.9274629950523376,True,0.0
1.4441010990492283e-26,False,0.0
1.444012968494973e-26,False,0.0
2.9037721116509374e-09,False,0.0
5.252463937066912e-26,False,0.0
2.4865161510898618e-27,False,0.0
7.353504485638009e-25,False,0.0
3.070595283657121e-16,False,0.0
2.304397602235055e-16,False,0.0
6.680248816337553e-07,False,0.0
1.654277426155204e-08,False,0.0
3.7921543594165996e-07,False,0.0
2.6161544963595778e-20,False,0.0
8.200362866896317e-17,False,0.0
5.223750016414449e-26,False,0.0
3.248895760316792e-28,False,0.0
4.538532531010704e-30,False,0.0
7.485108391149119e-32,False,0.0
0.9129270315170288,True,0.0
2.29324828137894e-34,False,0.0
7.47613615459386e-09,False,0.0
3.54525695911434e-07,False,0.0
4.485070777571606e-32,False,0.0
4.704798295857536e-32,False,0.0
1.0005426035941187e-21,False,0.0
5.151819159578675e-17,False,0.0
6.082108996447352e-22,False,0.0
1.0926778212786858e-21,False,0.0
1.0371740223712168e-21,False,0.0
6.093919395607266e-18,False,0.0
2.9338000102949666e-21,False,0.0
3.238479823557756e-19,False,0.0
1.164813106935614e-16,False,0.0
7.918301114162736e-28,False,0.0
1.4252188533550432e-28,False,0.0
7.867496606195346e-06,False,0.0
2.792974577553755e-30,False,0.0
0.9131346940994263,True,0.0
1.800575478390146e-26,False,0.0
1.883896433551232e-16,False,0.0
1.4974305129200616e-09,False,0.0
1.4974048667681927e-09,False,0.0
0.02929186448454857,False,0.0
1.3260778072479515e-17,False,0.0
5.073708163463048e-17,False,0.0
3.1303572078640527e-31,False,0.0
6.73112756304582e-29,False,0.0
1.0898645925257901e-27,False,0.0
3.042028046991592e-18,False,0.0
8.881230861845779e-09,False,0.0
2.235364462421785e-07,False,0.0
5.442468165028913e-08,False,0.0
1.4846393447953687e-08,False,0.0
1.4846307294646977e-08,False,0.0
4.4908095020446126e-08,False,0.0
2.110686239120696e-07,False,0.0
1.098004176469658e-08,False,0.0
2.3349221578428114e-07,False,0.0
2.773473681827454e-07,False,0.0
2.1867304411671284e-08,False,0.0
1.960740902973157e-08,False,0.0
3.740464293855439e-08,False,0.0
3.616863466504583e-07,False,0.0
1.992789151472607e-07,False,0.0
0.9185032844543457,True,0.0
0.9323664307594299,True,0.0
0.9419344067573547,True,0.0
0.9180610179901123,True,0.0
1.3808036080493364e-31,False,0.0
1.0696896578381075e-28,False,0.0
1.4463034228110532e-30,False,0.0
1.153909370599946e-27,False,0.0
9.598068420509247e-31,False,0.0
2.206677257515889e-24,False,0.0
9.251733930519698e-31,False,0.0
