Predicted Scores,Predictions,Labels
5.800960600765848e-09,False,0.0
0.0,False,0.0
3.886211664971828e-12,False,0.0
0.0006676862831227481,False,0.0
0.07579248398542404,False,0.0
3.2075870848302657e-09,False,0.0
0.7850062251091003,True,0.0
0.005196383688598871,False,0.0
0.9950952529907227,True,1.0
1.0834998762931122e-15,False,0.0
0.5870037078857422,True,1.0
0.0,False,0.0
0.07732260227203369,False,0.0
1.703140184439178e-09,False,0.0
0.0012523254845291376,False,0.0
0.0,False,0.0
0.22575455904006958,False,0.0
3.823948156462445e-27,False,0.0
7.408670025559779e-38,False,0.0
0.0,False,0.0
1.722869692647793e-22,False,0.0
0.12784084677696228,False,0.0
0.9785122871398926,True,0.0
0.9692659378051758,True,1.0
1.2912917402019275e-09,False,0.0
2.566395381987965e-20,False,0.0
2.955178218576587e-19,False,0.0
8.606109076936264e-06,False,0.0
6.490989471785724e-05,False,0.0
6.947120711407436e-16,False,0.0
4.179964970667792e-20,False,0.0
0.021145515143871307,False,0.0
1.452112856952139e-31,False,0.0
1.4097883389927856e-14,False,0.0
0.0,False,0.0
7.467731769413152e-19,False,0.0
0.0,False,0.0
2.04012576432433e-06,False,0.0
2.138116940442192e-12,False,0.0
0.0,False,0.0
0.003178633050993085,False,0.0
0.9967334270477295,True,1.0
1.720821775687398e-28,False,0.0
2.201756138520139e-11,False,0.0
0.0,False,0.0
3.092861707551054e-23,False,0.0
5.544547621193546e-21,False,0.0
4.316079543791439e-18,False,0.0
0.9269219040870667,True,1.0
0.0046073803678154945,False,0.0
9.240315761441008e-29,False,0.0
1.0485015299252816e-25,False,0.0
0.6388581991195679,True,0.0
0.04989488795399666,False,0.0
5.608939007695213e-11,False,0.0
0.17770473659038544,False,0.0
0.0,False,0.0
6.210358994978428e-28,False,0.0
1.3260721764640857e-14,False,0.0
3.625148124801426e-15,False,0.0
0.8973051309585571,True,1.0
0.0,False,0.0
0.99253910779953,True,0.0
5.293343888213009e-12,False,0.0
0.0,False,0.0
1.2806436466838989e-10,False,0.0
0.7253029942512512,True,0.0
0.0,False,0.0
8.32638757941595e-09,False,0.0
1.6979328528006706e-22,False,0.0
0.0,False,0.0
0.00040388311026617885,False,0.0
0.2846471071243286,False,0.0
0.9947764873504639,True,1.0
0.0,False,0.0
3.7804441035405034e-06,False,0.0
5.340904044929927e-17,False,0.0
3.215461230610117e-11,False,0.0
0.06020976975560188,False,0.0
1.177135212221403e-12,False,0.0
0.0,False,0.0
0.0,False,0.0
1.8784489357584405e-32,False,0.0
0.041378412395715714,False,0.0
2.9063178885735397e-07,False,0.0
5.289450821788222e-11,False,0.0
0.0003285040729679167,False,0.0
7.156236866111276e-13,False,0.0
0.648383617401123,True,0.0
0.9523163437843323,True,1.0
3.649698543384261e-09,False,0.0
5.748597597943217e-09,False,0.0
0.6478456258773804,True,0.0
0.0,False,0.0
2.988299820572138e-05,False,0.0
0.9842903017997742,True,1.0
0.0,False,0.0
4.806715775446951e-39,False,0.0
0.0,False,0.0
1.0038769108700042e-35,False,0.0
0.0008168521453626454,False,0.0
0.8728645443916321,True,0.0
1.7579076991710443e-24,False,0.0
6.229430348219187e-22,False,0.0
5.758943453097912e-25,False,0.0
6.129311502789392e-10,False,0.0
0.5947695970535278,True,0.0
0.0,False,0.0
0.0,False,0.0
1.1954683076798034e-10,False,0.0
6.28045569975403e-26,False,0.0
6.617727477120638e-10,False,0.0
6.167966866963727e-17,False,0.0
2.4132916628992373e-25,False,0.0
0.6392158269882202,True,0.0
1.6362935639335774e-05,False,0.0
0.0,False,0.0
0.0,False,0.0
4.42347895398965e-16,False,0.0
8.351236214532618e-23,False,0.0
1.2233667814374915e-30,False,0.0
0.9248000383377075,True,1.0
0.8545165061950684,True,0.0
6.733547479598201e-07,False,0.0
2.0095973773948117e-09,False,0.0
0.0,False,0.0
1.9015954089152132e-10,False,0.0
1.5716377364877247e-22,False,0.0
0.14191484451293945,False,0.0
2.1849723590501397e-18,False,0.0
6.294299699924319e-32,False,0.0
0.9245707988739014,True,1.0
0.0,False,0.0
1.2529637050118225e-11,False,0.0
0.0006476349080912769,False,0.0
0.9674120545387268,True,1.0
0.9314190745353699,True,1.0
0.0,False,0.0
3.04176443042224e-31,False,0.0
0.9730706810951233,True,1.0
0.8917986154556274,True,1.0
0.0,False,0.0
8.990829291812317e-30,False,0.0
5.399860685190665e-33,False,0.0
0.9651099443435669,True,1.0
0.0,False,0.0
3.519783856736902e-12,False,0.0
0.9964660406112671,True,1.0
8.135493168026642e-09,False,0.0
0.0,False,0.0
2.0574619547731107e-16,False,0.0
8.60672713653976e-11,False,0.0
8.216231167645915e-11,False,0.0
0.8211886286735535,True,1.0
8.704826442995639e-11,False,0.0
0.9908491373062134,True,1.0
5.216208354141827e-09,False,0.0
2.9571679965360617e-38,False,0.0
2.322456748515833e-05,False,0.0
0.00935567356646061,False,0.0
0.0,False,0.0
1.352919272186093e-16,False,0.0
4.090250449584834e-25,False,0.0
0.9068689942359924,True,1.0
1.191643114516754e-26,False,0.0
1.1283627678049246e-11,False,0.0
0.0,False,0.0
7.569288129616325e-08,False,0.0
0.9276586771011353,True,1.0
4.90722054963728e-19,False,0.0
1.3646711067849537e-06,False,0.0
0.9731554985046387,True,1.0
6.359919877408238e-26,False,0.0
0.002254726830869913,False,0.0
0.0,False,0.0
0.3574369549751282,True,0.0
9.0099994691316e-35,False,0.0
0.0,False,0.0
0.9881466627120972,True,1.0
6.474564884229039e-07,False,0.0
0.0,False,0.0
4.183330570839416e-09,False,0.0
5.609387244476238e-06,False,0.0
0.9778624773025513,True,1.0
8.22439645276063e-08,False,0.0
0.994272768497467,True,1.0
0.0,False,0.0
0.9902355074882507,True,1.0
0.00038720807060599327,False,0.0
0.9504327774047852,True,1.0
0.0,False,0.0
0.0035173746291548014,False,0.0
0.006425003055483103,False,0.0
1.6496674902846675e-12,False,0.0
7.564326942599564e-11,False,0.0
1.8453376469551586e-05,False,0.0
2.8215047895343162e-21,False,0.0
5.875861575077579e-07,False,0.0
0.00017593670054338872,False,0.0
2.6858711653913194e-18,False,0.0
0.0,False,0.0
1.3933203428783951e-19,False,0.0
0.0,False,0.0
8.163850195106419e-23,False,0.0
0.48901018500328064,True,0.0
0.0,False,0.0
0.9899256229400635,True,1.0
0.0,False,0.0
0.00023237400455400348,False,0.0
0.0,False,0.0
2.39429624570966e-29,False,0.0
0.0,False,0.0
0.005670018494129181,False,0.0
0.7942854762077332,True,0.0
1.840719878845336e-38,False,0.0
2.449470315468716e-08,False,0.0
2.1272308785358547e-24,False,0.0
0.0035861593205481768,False,0.0
0.9946647882461548,True,0.0
8.060274651517073e-24,False,0.0
3.176210421303188e-31,False,0.0
0.9889522194862366,True,1.0
5.234818181730447e-27,False,0.0
0.9378726482391357,True,1.0
2.382132180400731e-08,False,0.0
0.3050273656845093,True,0.0
0.006416971795260906,False,0.0
2.7724690810652427e-28,False,0.0
0.0,False,0.0
0.0057738241739571095,False,0.0
3.795999539007999e-12,False,0.0
7.902055068230093e-16,False,0.0
0.10648108273744583,False,0.0
6.6279667407798115e-06,False,0.0
0.0,False,0.0
0.0037053723353892565,False,0.0
4.900396199936097e-10,False,0.0
1.0300891477232791e-20,False,0.0
0.9884302616119385,True,1.0
1.0441142211913144e-19,False,0.0
0.0,False,0.0
8.679022721480578e-05,False,0.0
2.8435011976888816e-23,False,0.0
2.4807851953245752e-11,False,0.0
2.7838786022670923e-31,False,0.0
0.21535895764827728,False,0.0
0.00031134102027863264,False,0.0
1.3164015399524942e-05,False,0.0
1.3083235606003996e-09,False,0.0
0.005479097366333008,False,0.0
1.869640033069775e-11,False,0.0
0.6526088118553162,True,0.0
1.1508356010381249e-06,False,0.0
1.0245467321722313e-22,False,0.0
1.018265884753734e-22,False,0.0
2.8975524954105598e-21,False,0.0
0.00580472219735384,False,0.0
0.0,False,0.0
0.0,False,0.0
7.556904779814952e-21,False,0.0
1.5849049272814804e-32,False,0.0
9.864397175174811e-24,False,0.0
0.9462223052978516,True,1.0
9.864764168059062e-26,False,0.0
0.760253369808197,True,1.0
6.6900239589226896e-34,False,0.0
1.1074103855962017e-22,False,0.0
0.0,False,0.0
0.0002781916409730911,False,0.0
0.002447060076519847,False,0.0
0.00048820977099239826,False,0.0
0.3911353051662445,True,0.0
0.0,False,0.0
0.0009314961498603225,False,0.0
5.523903729576023e-20,False,0.0
5.165147013030946e-05,False,0.0
0.09961865842342377,False,0.0
6.759182298385183e-19,False,0.0
0.9374129772186279,True,1.0
0.9055240154266357,True,1.0
0.12992286682128906,False,0.0
9.989055209450027e-39,False,0.0
0.963396430015564,True,1.0
3.1457723909881866e-33,False,0.0
6.035848679391617e-33,False,0.0
0.0,False,0.0
0.0,False,0.0
6.087213424377245e-30,False,0.0
0.0,False,0.0
0.013120622374117374,False,0.0
1.3422780966720893e-06,False,0.0
5.404532203101553e-06,False,0.0
0.0,False,0.0
2.037594946284818e-13,False,0.0
1.4502972390736946e-12,False,0.0
0.9900885224342346,True,1.0
0.9966115355491638,True,1.0
0.2740169167518616,False,0.0
1.4532400507102838e-28,False,0.0
1.2968494535672808e-29,False,0.0
0.0,False,0.0
0.13072516024112701,False,0.0
0.9833056330680847,True,1.0
1.0906210379246772e-09,False,0.0
2.4426657546428032e-05,False,0.0
2.3279000673672807e-38,False,0.0
1.236964337048149e-18,False,0.0
1.875182337976551e-34,False,0.0
0.0,False,0.0
1.7024951005898048e-34,False,0.0
3.947448234953299e-08,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
1.4304654882835166e-07,False,0.0
0.9935464262962341,True,1.0
3.897847785654347e-29,False,0.0
7.039682031750871e-11,False,0.0
9.498093977988731e-11,False,0.0
0.0,False,0.0
2.063832306195195e-28,False,0.0
0.0,False,0.0
6.310412031958789e-23,False,0.0
0.4197333753108978,True,0.0
5.15521890065429e-07,False,0.0
0.0,False,0.0
0.0,False,0.0
2.515613778086845e-05,False,0.0
1.8498476201896964e-14,False,0.0
1.0888694390587261e-08,False,0.0
0.0,False,0.0
3.627353706292524e-08,False,0.0
0.0,False,0.0
0.18473581969738007,False,0.0
0.0,False,0.0
0.0012489608488976955,False,0.0
0.0007751361699774861,False,0.0
2.923284696376762e-23,False,0.0
1.432336970058877e-28,False,0.0
6.735333782025219e-38,False,0.0
0.0,False,0.0
0.156254842877388,False,0.0
0.9955079555511475,True,1.0
7.799386734088992e-18,False,0.0
1.3761217587671126e-07,False,0.0
0.0,False,0.0
1.0083871273124127e-19,False,0.0
0.07585419714450836,False,0.0
1.7783380475327367e-31,False,0.0
0.0008415000629611313,False,0.0
4.0533777210259296e-39,False,0.0
4.1181476262863725e-05,False,0.0
0.0,False,0.0
2.0680634406744502e-05,False,0.0
0.2881566286087036,False,0.0
0.005700666923075914,False,0.0
5.257781204694748e-24,False,0.0
5.218980560423255e-22,False,0.0
6.470975469126219e-26,False,0.0
4.7324970565981707e-26,False,0.0
0.9367437958717346,True,1.0
2.9800496122334152e-05,False,0.0
5.57295685155168e-08,False,0.0
1.184145967541029e-37,False,0.0
7.089325237963351e-10,False,0.0
0.0,False,0.0
0.9246265888214111,True,1.0
0.0,False,0.0
0.00031257051159627736,False,0.0
1.4412863605090047e-22,False,0.0
6.526748542665106e-13,False,0.0
1.5831107020858326e-06,False,0.0
2.8129538628962614e-11,False,0.0
0.0,False,0.0
7.34024039467096e-12,False,0.0
0.0,False,0.0
1.6336326083510685e-16,False,0.0
1.1753549522541817e-10,False,0.0
1.9951100493909024e-10,False,0.0
7.615372560877017e-33,False,0.0
3.3282581135551936e-09,False,0.0
0.0,False,0.0
9.227583142035201e-10,False,0.0
0.0,False,0.0
6.678223485323542e-07,False,0.0
0.06400764733552933,False,0.0
5.0483630101605404e-23,False,0.0
9.660769298571017e-24,False,0.0
1.9110636684249727e-10,False,0.0
0.0,False,0.0
0.0,False,0.0
1.5242424069583649e-06,False,0.0
0.0,False,0.0
1.0729639545116912e-19,False,0.0
4.281865528810158e-09,False,0.0
4.6992430766438185e-15,False,0.0
0.12626637518405914,False,0.0
3.2791583533749754e-17,False,0.0
5.4527299301964806e-17,False,0.0
0.9409012794494629,True,0.0
0.0,False,0.0
3.9037226812412314e-23,False,0.0
0.0028511416167020798,False,0.0
1.4631830708822235e-05,False,0.0
1.0335497790947556e-07,False,0.0
5.668666341586173e-32,False,0.0
1.0996604898455656e-22,False,0.0
0.0,False,0.0
1.325675576296372e-21,False,0.0
6.3824419998249826e-21,False,0.0
1.71263223326351e-32,False,0.0
0.0,False,0.0
5.749318847549819e-21,False,0.0
1.4958375649243294e-09,False,0.0
0.0,False,0.0
6.761358235962689e-05,False,0.0
0.6924374103546143,True,1.0
0.0241500586271286,False,0.0
8.927801435672127e-39,False,0.0
0.0004944922402501106,False,0.0
0.0,False,0.0
0.0065961298532783985,False,0.0
5.2425202960527946e-24,False,0.0
0.0,False,0.0
0.6083832383155823,True,0.0
4.9045216777505225e-28,False,0.0
3.026198227894447e-23,False,0.0
1.3330423875856923e-08,False,0.0
0.8457598090171814,True,0.0
0.0,False,0.0
2.863618071374764e-15,False,0.0
0.00042037220555357635,False,0.0
0.9889724850654602,True,1.0
1.1203619243004958e-14,False,0.0
4.1162055762745356e-16,False,0.0
0.0,False,0.0
0.0,False,0.0
7.199167497352433e-36,False,0.0
0.9941284656524658,True,1.0
0.0,False,0.0
4.015993315675814e-09,False,0.0
0.0,False,0.0
2.648078912091737e-31,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0003881003358401358,False,0.0
0.0,False,0.0
0.9910045862197876,True,1.0
0.0,False,0.0
0.0,False,0.0
0.007706622593104839,False,0.0
0.9991186261177063,True,1.0
3.5750262370857643e-28,False,0.0
3.2657940786322744e-21,False,0.0
0.9811505079269409,True,1.0
1.0946755654717144e-11,False,0.0
8.55057587614283e-05,False,0.0
0.00039310348802246153,False,0.0
0.00011380485375411808,False,0.0
4.741837619803846e-05,False,0.0
7.045600927529213e-31,False,0.0
1.614208028325463e-21,False,0.0
3.602611078461035e-21,False,0.0
0.3103271722793579,True,0.0
5.144240060175835e-24,False,0.0
6.872185980000278e-12,False,0.0
3.713679584931972e-15,False,0.0
0.9965864419937134,True,1.0
4.3829173915042156e-30,False,0.0
0.0008427784196101129,False,0.0
3.1359850046180494e-32,False,0.0
0.0,False,0.0
0.03186703473329544,False,0.0
0.08178023248910904,False,0.0
0.13807791471481323,False,0.0
4.0971059878103233e-10,False,0.0
0.0,False,0.0
1.3980906276439553e-12,False,0.0
0.08255105465650558,False,0.0
0.3431510031223297,True,0.0
0.9321067333221436,True,1.0
0.0,False,0.0
0.013203298673033714,False,0.0
0.0,False,0.0
0.11152325570583344,False,0.0
0.00038910520379431546,False,0.0
0.0,False,0.0
0.024548767134547234,False,0.0
0.9993664622306824,True,1.0
1.0645571535405907e-08,False,0.0
0.0,False,0.0
6.153630834331448e-17,False,0.0
0.0006007567862980068,False,0.0
4.1930929000955075e-05,False,0.0
1.5339355741161853e-05,False,0.0
0.041463881731033325,False,0.0
3.900049063395471e-29,False,0.0
0.0,False,0.0
0.3990939259529114,True,0.0
1.6373346625186969e-06,False,0.0
0.0016399441519752145,False,0.0
6.820389928828205e-14,False,0.0
0.920468807220459,True,1.0
0.000431171094533056,False,0.0
2.2546391846844926e-05,False,0.0
9.629543795789238e-29,False,0.0
0.014507082290947437,False,0.0
3.1591319837875886e-11,False,0.0
0.2812533676624298,False,0.0
0.9980880618095398,True,1.0
9.968776794266887e-06,False,0.0
0.022649753838777542,False,0.0
2.8623621332722225e-15,False,0.0
7.675075384656562e-17,False,0.0
0.7381348609924316,True,1.0
5.410553285400965e-07,False,0.0
6.141136365650292e-23,False,0.0
