ltable_id,rtable_id,label
622,396900000,0
420,499400000,0
1450,344200000,0
2240,620300000,0
637,637700000,0
277,207700000,0
1544,241000000,0
1741,486800000,0
1330,51600000,0
87,59700000,0
229,57500000,0
1435,529200000,0
1157,553900000,0
712,361800000,0
1014,154400000,0
873,715500000,0
921,222700000,0
844,101800000,0
978,93700000,0
2182,561900000,0
1396,139600000,1
291,113300000,0
2312,78900000,0
684,362200000,0
1342,518000000,0
1146,560500000,0
2072,311600000,0
222,91000000,0
1442,381300000,0
929,705900000,0
1962,575000000,0
634,106400000,0
1477,343400000,0
1918,377400000,0
390,62600000,0
2014,520600000,0
100,26500000,0
1887,492200000,0
285,235700000,0
791,10200000,0
853,110900000,0
117,11700000,1
1949,51600000,0
1009,394500000,0
1124,103400000,0
399,467000000,0
2215,563100000,0
1567,210200000,0
2195,111600000,0
880,238200000,0
2288,687400000,0
1943,498900000,0
478,657100000,0
509,706800000,0
912,309300000,0
869,86900000,1
13,333200000,0
875,242000000,0
108,300400000,0
231,633600000,0
2336,575100000,0
1017,477200000,0
1066,541000000,0
148,265100000,0
719,71900000,1
1236,564000000,0
2156,625100000,0
24,139300000,0
1956,715400000,0
1869,224900000,0
2205,339800000,0
2022,617700000,0
1679,611300000,0
545,360400000,0
2155,362500000,0
2198,36300000,0
1990,338800000,0
170,548700000,0
1097,706700000,0
148,374800000,0
1319,25500000,0
2304,431500000,0
400,40000000,1
1259,634800000,0
817,660100000,0
1092,506100000,0
2210,308300000,0
288,28800000,1
477,472400000,0
1414,20000000,0
15,240800000,0
299,303200000,0
1272,635500000,0
172,470200000,0
1307,453500000,0
2194,664100000,0
1625,346500000,0
1114,111400000,1
682,385200000,0
572,678500000,0
1879,20700000,0
1128,67600000,0
1561,531700000,0
1485,289500000,0
1228,290300000,0
247,310800000,0
294,176900000,0
1852,400900000,0
1746,703000000,0
179,103400000,0
1521,329400000,0
74,625800000,0
2375,207700000,0
236,268700000,0
550,586500000,0
1175,295300000,0
2306,489800000,0
710,71000000,1
1307,130700000,1
549,114200000,0
1567,441000000,0
131,83800000,0
172,262700000,0
1100,730500000,0
2155,101700000,0
10,216900000,0
142,183200000,0
1250,149000000,0
1382,138200000,1
2280,244800000,0
1731,237100000,0
631,30100000,0
2285,483100000,0
1508,216400000,0
506,728700000,0
583,58300000,1
1952,199400000,0
1870,660800000,0
531,523900000,0
2280,538300000,0
2355,149500000,0
767,540400000,0
425,641200000,0
1151,678500000,0
1151,195400000,0
1973,450600000,0
1245,663300000,0
1541,722500000,0
402,210600000,0
63,6300000,1
522,377000000,0
970,540000000,0
948,324400000,0
831,368200000,0
24,352500000,0
1164,544000000,0
1532,555300000,0
2032,1800000,0
1886,614300000,0
848,140200000,0
66,135000000,0
2346,82300000,0
1756,566800000,0
911,13500000,0
775,192300000,0
1652,384200000,0
2292,432200000,0
2304,161400000,0
948,444700000,0
1638,521400000,0
124,510000000,0
1559,226300000,0
1273,521800000,0
61,116600000,0
1203,386800000,0
436,698200000,0
343,323600000,0
2405,82500000,0
1566,333700000,0
1414,199000000,0
761,76100000,1
849,107800000,0
1404,572100000,0
549,635800000,0
1916,551400000,0
1149,346500000,0
401,513600000,0
1649,521800000,0
902,47400000,0
2091,321300000,0
2215,657100000,0
1355,576800000,0
1107,712500000,0
721,12600000,0
1577,495500000,0
1301,34700000,0
1775,602100000,0
821,346400000,0
1203,575400000,0
2296,345300000,0
1324,84100000,0
736,122700000,0
2004,109000000,0
66,288800000,0
545,379900000,0
1724,212200000,0
2173,364900000,0
1379,399900000,0
54,222200000,0
1615,271000000,0
2093,481600000,0
1512,479200000,0
2379,114500000,0
1893,494600000,0
1601,596700000,0
978,107400000,0
430,700800000,0
557,575500000,0
728,172500000,0
1966,88500000,0
636,227400000,0
1880,3400000,0
1525,387100000,0
1939,184700000,0
2110,222500000,0
1556,244400000,0
608,37600000,0
951,248100000,0
416,88600000,0
1952,517300000,0
266,554000000,0
1958,512100000,0
385,680200000,0
2123,54800000,0
753,329100000,0
411,41100000,1
2332,637000000,0
1680,185400000,0
1787,355600000,0
340,34000000,1
2225,549200000,0
215,658400000,0
577,624200000,0
1763,399900000,0
1544,557600000,0
2104,140600000,0
702,66100000,0
1637,215900000,0
1338,20200000,0
961,357800000,0
788,652600000,0
696,698300000,0
346,507400000,0
879,173300000,0
1654,431900000,0
2273,259100000,0
2320,296900000,0
431,287100000,0
1396,270300000,0
2274,557500000,0
450,576000000,0
366,535900000,0
2062,199100000,0
1795,18700000,0
805,2200000,0
607,100000000,0
386,615000000,0
154,225600000,0
105,514000000,0
982,201400000,0
1588,599600000,0
1649,621900000,0
1072,576400000,0
1010,408200000,0
1317,655300000,0
838,496200000,0
962,209700000,0
640,99300000,0
142,687200000,0
827,468700000,0
2406,720300000,0
858,271500000,0
1405,140500000,1
881,605700000,0
2346,638900000,0
2190,115900000,0
2213,15300000,0
2318,4000000,0
60,523000000,0
1301,322600000,0
721,290900000,0
1163,113600000,0
1436,196000000,0
1525,622300000,0
588,215700000,0
602,568100000,0
72,281100000,0
133,291700000,0
783,517500000,0
1125,284900000,0
724,94000000,0
200,136600000,0
1707,632900000,0
2140,670500000,0
932,468500000,0
16,660500000,0
1740,409200000,0
885,547800000,0
2244,620700000,0
1377,137700000,1
2051,338000000,0
1909,217700000,0
294,628900000,0
2390,497600000,0
1913,576700000,0
866,86600000,1
860,517100000,0
659,728500000,0
91,102100000,0
2310,197600000,0
2011,523800000,0
2371,544800000,0
258,610900000,0
991,204800000,0
1231,690600000,0
316,355700000,0
1409,97500000,0
1755,504300000,0
1416,617400000,0
997,709300000,0
828,605200000,0
2223,314500000,0
1704,321500000,0
1708,647500000,0
685,68500000,1
462,379500000,0
1234,533800000,0
2100,632700000,0
291,106700000,0
1800,129400000,0
296,29600000,1
770,468200000,0
190,218300000,0
1870,703200000,0
712,71200000,1
726,461700000,0
242,735100000,0
1168,372300000,0
1311,628400000,0
253,668900000,0
790,415000000,0
1390,147800000,0
2266,577900000,0
1686,14800000,0
1411,196300000,0
1754,309400000,0
2407,696600000,0
1815,259100000,0
267,408100000,0
385,453700000,0
1551,438000000,0
1543,279500000,0
946,299700000,0
275,413500000,0
211,618700000,0
1100,110000000,1
535,598800000,0
1684,37400000,0
1548,505700000,0
1256,680900000,0
2130,593500000,0
363,234700000,0
212,287900000,0
422,431000000,0
38,270000000,0
830,591000000,0
2392,385700000,0
492,415700000,0
2284,590500000,0
1766,122900000,0
237,656200000,0
440,44000000,1
1217,386300000,0
278,87200000,0
1628,419800000,1
1055,345200000,0
2224,513300000,0
1564,363500000,0
1388,388800000,0
894,37100000,0
2082,412000000,0
1025,558900000,0
809,80900000,1
1666,121400000,0
1773,708800000,0
1512,122800000,0
848,155300000,0
1911,234600000,0
1144,26300000,0
637,63700000,1
783,189900000,0
1305,194900000,0
1471,302200000,0
1393,350900000,0
2083,656100000,0
1136,461600000,0
1699,51200000,0
2360,243700000,0
572,677600000,0
773,593500000,0
418,43500000,0
1291,175300000,0
634,354000000,0
709,117300000,0
1471,418500000,0
2005,653900000,0
1646,645900000,0
1686,725700000,0
2187,576600000,0
1376,541600000,0
1952,263100000,0
332,727100000,0
316,104200000,0
854,633700000,0
1666,347400000,0
671,281500000,0
2172,631000000,0
2347,146700000,0
1153,636300000,0
116,434100000,0
1494,173400000,0
1899,432400000,0
1193,476500000,0
1144,114400000,1
1117,597800000,0
1422,720500000,0
1666,56900000,0
1062,87100000,0
1469,92700000,0
1975,301600000,0
2038,87500000,0
2119,1100000,0
1300,40700000,0
2280,421600000,0
1937,126100000,0
895,530600000,0
347,98700000,0
2221,113300000,0
863,720400000,0
19,1900000,1
1297,606500000,0
1933,421600000,0
2251,443600000,0
75,10500000,0
1853,196200000,0
1084,356000000,0
1913,402400000,0
253,643500000,0
1819,155800000,0
732,372500000,0
76,400300000,0
1797,236800000,0
1358,379400000,0
611,554200000,0
1427,445200000,0
708,443600000,0
899,396600000,0
810,65200000,0
285,672900000,0
31,461300000,0
1449,448600000,0
1520,395800000,0
865,86500000,1
1002,126600000,0
547,142400000,0
135,31600000,0
674,41300000,0
2080,83200000,0
737,469500000,0
542,202800000,0
1991,136100000,0
1734,656100000,0
1586,75700000,0
85,442500000,0
955,95500000,1
503,420600000,0
1692,346100000,0
1690,426300000,0
221,665400000,0
2088,279800000,0
1413,399100000,0
1953,337000000,0
2110,641000000,0
1150,410200000,0
1439,85700000,0
2367,208700000,0
45,4500000,1
54,681300000,0
759,252400000,0
2012,719900000,0
62,393200000,0
2396,344900000,0
1483,246000000,0
3,162800000,0
593,536700000,0
1614,432000000,0
317,460900000,0
852,557100000,0
207,644000000,0
1582,652500000,0
1429,338300000,0
1193,119300000,1
2371,669200000,0
2205,129300000,0
1797,659900000,0
2129,487100000,0
845,177100000,0
333,213600000,0
1759,136500000,0
314,113400000,0
442,619700000,0
1648,305400000,0
1339,475100000,0
1989,72400000,0
1933,615000000,0
1393,258800000,0
731,73100000,1
1742,528800000,0
1428,649200000,0
1517,52200000,0
402,637200000,0
251,464600000,0
1829,665800000,0
1092,567400000,0
719,68300000,0
1440,328900000,0
2388,268700000,0
2067,11700000,0
1157,695500000,0
1684,495600000,0
1887,352200000,0
895,226200000,0
1644,108400000,0
794,263100000,0
1442,520800000,0
2270,413400000,0
1832,504500000,0
1849,471300000,0
1635,312800000,0
1293,349100000,0
2304,410400000,0
1599,243700000,0
1967,122200000,0
972,242900000,0
319,599500000,0
1735,290300000,0
546,339200000,0
1278,153100000,0
1076,107600000,1
1308,614000000,0
1345,612400000,0
468,687800000,0
1262,369400000,0
1107,687600000,0
1798,585500000,0
1068,728300000,0
372,550000000,0
2036,664800000,0
119,182900000,0
1017,101700000,1
501,476300000,0
1959,135500000,0
1253,465000000,0
231,560800000,0
1966,668300000,0
1373,137300000,1
856,478400000,0
1418,79200000,0
786,78600000,1
2008,584500000,0
1392,700400000,0
658,383200000,0
2117,364500000,0
1454,205200000,0
452,487000000,0
1701,359900000,0
2197,330200000,0
859,81400000,0
2050,570900000,0
780,437300000,0
1934,8700000,0
1765,314000000,0
1327,50200000,0
2233,618200000,0
470,671200000,0
1072,16500000,0
2046,185900000,0
1466,211100000,0
902,91200000,0
96,325300000,0
2262,391200000,0
456,141200000,0
1538,652100000,0
296,623100000,0
778,564500000,0
987,702900000,0
1949,633500000,0
498,77900000,0
389,314100000,0
1283,620300000,0
1385,159700000,0
1996,184300000,0
169,605500000,0
1156,201400000,0
2086,526100000,0
1296,469900000,0
624,279900000,0
515,30400000,0
1426,376400000,0
1265,126500000,1
1466,37400000,0
2153,593600000,0
98,368600000,0
778,77400000,0
2144,326500000,1
237,237300000,0
2336,359100000,0
633,63300000,1
108,548900000,0
1155,311500000,0
1073,342600000,0
625,326000000,0
419,21000000,0
1452,313300000,0
1832,478500000,0
1959,537400000,0
2222,222600000,0
1039,563100000,0
308,534300000,0
1,506000000,0
1311,475400000,0
1141,433700000,0
464,240400000,0
1165,108400000,0
1996,629800000,0
249,407200000,0
1434,489800000,0
1209,357400000,0
1845,577300000,0
82,191700000,0
1437,79100000,0
150,114700000,0
902,90200000,1
1612,397800000,0
779,35500000,0
2211,546500000,0
1468,371400000,0
1058,105800000,1
510,281900000,0
144,419700000,0
583,230900000,0
197,200000,0
1936,354200000,0
1153,115300000,1
2146,497100000,0
93,27400000,0
1076,323300000,0
2291,272700000,0
1957,719100000,0
715,698300000,0
562,182400000,0
1501,548400000,0
186,668800000,0
810,635000000,0
227,708000000,0
780,103300000,0
952,622900000,0
2070,350300000,0
1160,287400000,0
1424,401800000,0
1761,230000000,0
476,427700000,0
1809,51300000,0
965,697800000,0
734,290100000,0
1743,679300000,0
1687,529700000,0
136,531900000,0
943,453100000,0
2243,21500000,0
2170,444800000,0
2015,525200000,0
785,299400000,0
944,315800000,0
2092,719900000,0
1536,149200000,0
2061,137400000,0
1062,489500000,0
1145,129200000,0
270,566100000,0
996,218300000,0
949,82800000,0
589,676100000,0
1791,352400000,0
668,152900000,0
1329,132900000,1
1999,700200000,0
2099,260000000,0
509,559300000,0
1852,281800000,0
61,6100000,1
2336,510700000,0
2222,321300000,0
647,195600000,0
1100,732400000,0
24,639000000,0
1975,390600000,0
743,588700000,0
807,412500000,0
559,122900000,0
979,415600000,0
600,392300000,0
1067,46200000,0
1715,301500000,0
1339,35100000,0
2210,440200000,0
1983,52000000,0
2190,218400000,0
79,512400000,0
1047,488600000,0
600,675800000,0
1076,613700000,0
1557,321900000,0
1545,462700000,0
1080,349700000,0
1904,533000000,0
1794,607100000,0
1446,334500000,0
2054,69400000,0
1223,11700000,0
1079,223300000,0
925,76500000,0
2129,333300000,0
759,19800000,0
1969,428400000,0
1110,473600000,0
1671,272300000,0
888,398300000,0
1612,373900000,0
1998,100200000,0
174,474100000,0
228,214600000,0
1838,455800000,0
2335,434200000,0
92,221400000,0
1142,239600000,0
1913,52200000,0
1567,287000000,0
655,20800000,0
2143,609800000,0
614,449700000,0
1649,665800000,0
524,7400000,0
968,212200000,0
662,163100000,0
1509,539000000,0
427,538300000,0
55,5500000,1
639,142200000,0
1039,574900000,0
473,494500000,0
318,722500000,0
1893,570000000,0
2348,60300000,0
1527,692300000,0
1067,416500000,0
81,372200000,0
805,123500000,0
1286,603300000,0
2078,729800000,0
2403,718500000,0
1395,8000000,0
709,70900000,1
2293,161700000,0
1311,735400000,0
428,444600000,0
1223,206600000,0
1899,412000000,0
686,9100000,0
606,450100000,0
1429,327700000,0
767,658600000,0
1332,89500000,0
1128,76000000,0
869,118600000,0
1760,83300000,0
643,532900000,0
2300,584300000,0
2379,689200000,0
1792,162100000,0
1157,257900000,0
1474,613600000,0
2194,728200000,0
570,617600000,0
1420,481500000,0
2211,642500000,0
2353,662500000,0
1403,72400000,0
1249,530200000,0
2006,294400000,0
1756,635700000,0
961,601800000,0
507,574700000,0
2068,511700000,0
774,606200000,0
175,17500000,1
952,302100000,0
545,9800000,0
1299,399200000,0
646,493100000,0
1469,448300000,0
1356,644000000,0
1461,450600000,0
1790,412300000,0
1064,405100000,0
545,703500000,0
250,489400000,0
251,441400000,0
2179,683200000,0
2140,448200000,0
1910,633600000,0
1195,242600000,0
1557,568600000,0
390,187200000,0
240,208200000,0
312,71900000,0
1737,181300000,0
1834,125000000,0
2398,543500000,0
302,664700000,0
1067,49500000,0
2156,350100000,0
739,443200000,0
1041,9100000,0
775,282500000,0
2117,669100000,0
2192,447500000,1
1171,191300000,0
1372,141600000,0
2038,265600000,0
1185,236700000,0
1737,126800000,0
1063,279000000,0
1246,454100000,0
1487,428900000,0
781,78100000,1
862,376600000,0
1964,54200000,0
2191,684100000,0
126,334300000,0
1823,599600000,0
760,643100000,0
1992,176800000,0
1315,443000000,0
832,393400000,0
79,347100000,0
1651,479900000,0
2356,516900000,1
1161,163800000,0
1481,188600000,0
798,337100000,0
1277,64600000,0
1682,197400000,0
1111,629900000,0
1472,418300000,0
2359,323200000,0
1075,609800000,0
63,288400000,0
1909,274300000,0
1174,209000000,0
1247,132100000,0
117,471400000,0
471,35100000,0
2268,100400000,0
1042,651900000,0
1305,231800000,0
1812,484700000,0
384,683700000,0
699,234700000,0
1066,57000000,0
1781,90200000,0
1266,337600000,0
2288,415500000,0
550,6500000,0
853,92600000,0
1185,298400000,0
2385,12300000,0
2328,262300000,0
441,271200000,0
1938,292000000,0
2083,387200000,0
1362,594300000,0
240,205800000,0
1711,298700000,0
1166,453700000,0
1396,280700000,0
17,411300000,0
2239,136500000,0
810,263700000,0
2087,663700000,0
330,713100000,0
196,449900000,0
1327,410100000,0
1879,307000000,0
1237,478100000,0
525,663300000,0
234,405000000,0
1829,90100000,0
877,237400000,0
72,684400000,0
96,386800000,0
1703,257700000,0
1471,548000000,0
428,306400000,0
793,658700000,0
1183,487800000,0
1401,241800000,0
1415,450600000,0
1503,612500000,0
1771,473000000,0
412,15700000,0
745,240200000,0
585,639300000,0
850,629700000,0
1706,53000000,0
791,389600000,0
293,336400000,0
1382,129000000,0
1051,529600000,0
2248,234000000,0
321,93800000,0
518,116400000,0
1365,136500000,1
1376,601900000,0
4,335300000,0
2249,456500000,0
1640,261600000,0
143,121000000,0
1708,422600000,0
972,402800000,0
1564,694900000,0
1308,286100000,0
1990,364000000,0
741,338100000,0
578,490400000,0
687,284600000,0
2041,239700000,0
1947,238600000,0
2345,248800000,0
1783,45100000,0
1192,592000000,0
1477,662900000,0
1668,362300000,0
2394,450800000,0
158,473000000,0
850,461000000,0
1475,222600000,0
1210,232300000,0
1155,708000000,0
755,75500000,1
2215,387700000,0
802,504000000,0
1282,128200000,1
2122,157000000,0
1953,127500000,0
1475,714500000,0
1461,598600000,0
680,684700000,0
774,563300000,0
1772,356000000,0
480,140600000,0
98,83500000,0
625,133900000,0
882,576400000,0
893,6200000,0
267,174000000,0
749,42500000,0
1713,248100000,0
1476,106200000,0
653,733600000,0
1892,475200000,0
846,40900000,0
442,150300000,0
35,292000000,0
276,123200000,0
1554,539300000,0
2133,104600000,0
1343,234600000,0
126,87400000,0
882,244300000,0
170,681700000,0
1857,222500000,0
1471,95400000,0
1660,714600000,0
1696,542500000,0
657,367700000,0
805,484600000,0
361,165500000,0
2023,288300000,0
1195,341300000,0
613,376400000,0
1311,367000000,0
1957,290800000,0
1346,475600000,0
1000,303900000,0
1928,309500000,0
1100,658900000,0
2241,126200000,0
1596,149100000,0
1126,61500000,0
2086,108700000,0
2324,615000000,0
2150,179300000,0
2377,643800000,0
273,227900000,0
1810,281200000,0
41,36500000,0
1904,271100000,0
790,661800000,0
1736,359200000,1
1450,733700000,0
1177,603000000,0
889,445300000,0
2086,487300000,0
689,197100000,0
377,297000000,0
2290,279100000,0
2087,692700000,0
1008,682200000,0
944,46700000,0
550,55000000,1
1973,461600000,0
500,242900000,0
351,19800000,0
771,388300000,0
1569,435400000,0
1867,168800000,0
2034,209900000,0
129,163800000,0
2023,614300000,0
504,305300000,0
650,592800000,0
731,233500000,0
1035,68100000,0
2405,73600000,0
